loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(262),1,1,0,0,0,0,0,0,0,0,0,0,18,10,0.4444,0,0,1,1,0,0,1,0,0.2941,0.05882,0,0,0,0,20,10,0,0,0,0,10,0,10,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2,0,0,1,0.1,2,0.2,2,0.25,0,0,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.1,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(328),0,0,0,0,0,0,0,0,0,0,0,0,96,77,0.1979,0,0,2,2,0,0,1,0,0.1192,0.03846,0.01538,0,0,0,217,71,1,3,0,57,68,64,85,12,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0.05195,26,0.3377,1,0.01299,4,0.05195,30,0.3896,4,0.2105,6,0.3158,4,0.2105,3,0.1579,8,0.4211,0,0,0,0,0,0,0,0.05195,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(706),0,0,0,6324,0,533,0,1,1,20,20,20,31,12,0.6129,1,1,2,2,0,0.2632,1,0,0.369,0.1429,0.1071,0.2692,0.2692,0.1538,27,12,0,1,0,2,12,3,12,26,17,0,2,0,7,17,9,0,7,5,0,1,0,1,5,2,2,1,0.08333,2,0.1667,0,0,1,0.08333,4,0.3333,3,0.1579,4,0.2105,1,0.05263,2,0.1053,7,0.3684,2,0.4,2,0.4,1,0.2,0,0.08333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(686),1,0,0,188,0,188,0,1,1,20,20,20,13,6,0.5385,0,0,1,1,0,0,1,0,0.36,0.08,0,0,0,0,12,6,0,0,0,0,6,0,6,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1429,0,0,0,0,2,0.2857,2,0.2857,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(672),1,0,0,68,0,68,0,1,1,1,1,1,20,6,0.7,0,0,1,1,0,0,1,0,0.4146,0.07317,0,0,0,0,12,6,0,0,0,0,6,0,6,12,9,0,3,3,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,3,0.2143,0,0,0,0,2,0.1429,6,0.4286,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(732),1,1,0,15937,0,15937,0,64,64,1,10,17,15,6,0.6,1,1,1,1,0,0.2222,1,0,0.3667,0.06667,0,0.2857,0.2857,0,12,6,0,0,0,0,6,0,6,7,6,0,0,0,1,6,1,0,2,1,0,0,0,1,1,1,1,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1111,1,0.1111,0,0,2,0.2222,3,0.3333,1,0.5,1,0.5,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(731),1,1,0,2924,0,2924,0,64,64,1,1,1,12,6,0.5,0,0,1,1,0,0,1,0,0.3182,0.04545,0,0,0,0,12,6,0,0,0,0,6,0,6,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1667,0,0,0,0,2,0.3333,2,0.3333,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(814),0,0,0,176257,0,52321,0,1,1,136,136,136,83,42,0.494,2,1,1,0,0,0.3659,1,1,0.196,0.03518,0.03518,0.2712,0.0339,0,101,37,0,1,0,3,37,4,60,59,29,0,2,0,0,29,2,28,25,15,0,0,0,0,15,0,0,2,0.04762,11,0.2619,3,0.07143,6,0.1429,11,0.2619,5,0.122,8,0.1951,6,0.1463,12,0.2927,10,0.2439,1,0.06667,3,0.2,2,0.1333,2,0.1429,3,0.2
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(816),0,0,0,118795,0,118795,0,64,64,2,11,18,18,10,0.4444,1,1,1,1,0,0.25,2,0,0.2353,0,0,0.125,0.125,0,18,8,0,0,0,0,8,0,10,8,7,0,1,0,0,7,1,0,2,2,0,0,0,0,2,0,0,1,0.1,3,0.3,2,0.2,2,0.2,3,0.3,1,0.125,1,0.125,1,0.125,1,0.125,2,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(810),0,0,0,6011,0,6011,0,1,1,64,64,64,15,14,0.06667,0,0,0,0,0,0,1,0,0.03226,0,0,0,0,0,30,12,0,1,0,3,12,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.1429,4,0.2857,1,0.07143,1,0.07143,5,0.3571,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.07143,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(805),1,0,0,5833881,0,5833881,0,1,1,1048576,1048576,1048576,11,9,0.1818,0,0,1,1,0,0,1,0,0.09091,0,0,0,0,0,20,9,0,1,0,1,9,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1111,1,0.1111,0,0,1,0.1111,2,0.2222,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.1111,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(873),0,0,0,2404825755822,99.2,1021755,0,1,1,64,64,64,150,18,0.88,5,2,5,2,0,0.2121,1,3,0.3129,0,0,0.1979,0.08021,0.01604,37,15,0,0,0,0,15,0,22,187,120,4,9,0,0,111,22,54,58,31,3,6,0,0,25,15,15,3,0.1667,5,0.2778,3,0.1667,4,0.2222,2,0.1111,16,0.1212,38,0.2879,10,0.07576,16,0.1212,41,0.3106,3,0.1071,6,0.2143,0,0,3,0.2222,3,0.1071
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(874),1,0,0,12142,0,12142,0,64,64,1,1,1,12,6,0.5,0,0,1,1,0,0,2,0,0.3043,0.04348,0,0,0,0,12,6,0,0,0,0,6,0,6,4,3,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1667,0,0,0,0,2,0.3333,2,0.3333,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(970),1,1,0,16129,0,16129,0,64,64,1,1,1,18,6,0.6667,1,1,1,1,0,0.25,2,0,0.3684,0.05263,0,0.25,0.25,0,12,6,0,0,0,0,6,0,6,12,11,0,1,1,0,10,2,0,4,3,0,1,1,0,2,2,2,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.08333,2,0.1667,0,0,2,0.1667,4,0.3333,1,0.3333,1,0.3333,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/extbuild.c(980),0,0,0,92013,0,92013,0,64,64,1,1,1,15,6,0.6,0,0,1,1,0,0,2,0,0.3571,0.03571,0,0,0,0,12,6,0,0,0,0,6,0,6,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.1111,3,0.3333,1,0.1111,2,0.2222,3,0.3333,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(27),0,0,0,0,0,0,0,0,0,0,0,0,13,9,0.3077,1,1,3,3,0,0.5,1,0,0.1667,0,0,0,0,0,18,9,0,0,0,0,9,0,9,2,2,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0.2222,0,0,0,0,0,0,0,0,2,0.5,0,0,0,0,0,0,0,0,0,0.2222,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(39),0,0,0,0,0,0,0,0,0,0,0,0,13,9,0.3077,1,1,3,3,0,0.5,1,0,0.1667,0,0,0,0,0,18,9,0,0,0,0,9,0,9,2,2,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0.2222,0,0,0,0,0,0,0,0,2,0.5,0,0,0,0,0,0,0,0,0,0.2222,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(51),0,0,0,0,0,0,0,0,0,0,0,0,10,4,0.6,2,2,3,3,0,0.6667,1,0,0.3158,0,0,0,0,0,8,4,0,0,0,0,4,0,4,5,5,0,0,0,0,5,0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,2,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(69),0,0,0,329341,0,329341,0,64,64,20,20,20,16,4,0.75,1,1,2,2,0,0.1667,1,0,0.3077,0,0,0.1,0.1,0,8,4,0,0,0,0,4,0,4,10,6,0,0,0,0,6,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1667,2,0.1667,2,0.1667,5,0.4167,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(77),0,0,0,5515,0,5515,0,20,20,1,10,20,11,4,0.6364,1,1,2,2,0,0.4286,1,0,0.4091,0.09091,0,0.2,0.2,0,8,4,0,0,0,0,4,0,4,5,5,0,0,0,0,5,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,2,0.2857,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(119),0,0,0,0,0,0,0,0,0,0,0,0,293,251,0.1433,1,0,16,15,0,0.07143,1,1,0.08463,0.03898,0.03675,0.05556,0.05556,0,804,297,0,21,0,220,297,241,266,18,14,0,1,0,1,14,2,2,4,4,0,0,0,0,4,0,0,11,0.04382,44,0.1753,0,0,17,0.06773,74,0.2948,1,0.02381,2,0.04762,0,0,29,0.6905,4,0.09524,0,0,0,0,0,0,0,0.06773,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(124),0,0,0,0,0,0,0,0,0,0,0,0,156,4,0.9744,13,13,14,14,0,0.4803,2,0,0.1228,0,0,0.1684,0.05614,0,8,4,0,0,0,0,4,0,4,285,174,0,0,0,0,174,0,111,112,94,0,0,0,0,94,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,23,0.1513,0,0,24,0.1579,32,0.2105,0,0,6,0.08219,0,0,3,0.25,9,0.1233
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(292),0,0,0,0,0,0,0,0,0,0,0,0,15,4,0.7333,2,2,3,3,0,0.4545,1,0,0.3214,0,0,0.1818,0.09091,0,8,4,0,0,0,0,4,0,4,11,9,0,0,0,0,9,0,2,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,4,0.3636,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(196),0,0,0,0,0,0,0,0,0,0,0,0,92,24,0.7391,4,3,7,6,0,0.3676,1,1,0.2121,0.005051,0,0.1485,0.06931,0,55,27,0,0,0,0,27,0,28,101,70,0,0,0,0,70,0,31,38,32,0,0,0,0,32,0,0,0,0,3,0.125,0,0,4,0.1667,4,0.1667,0,0,12,0.1765,0,0,13,0.1912,17,0.25,0,0,2,0.08,0,0,1,0.1667,3,0.12
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(199),0,0,0,0,0,0,0,0,0,0,0,0,60,4,0.9333,5,5,6,6,0,0.4107,2,0,0.2049,0,0,0.1573,0.06742,0,8,4,0,0,0,0,4,0,4,89,58,0,0,0,0,58,0,31,32,26,0,0,0,0,26,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,10,0.1786,0,0,9,0.1607,14,0.25,0,0,2,0.08696,0,0,1,0.25,3,0.1304
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(235),0,0,0,0,0,0,0,0,0,0,0,0,97,43,0.5567,3,2,7,6,0,0.4444,1,1,0.1538,0.03365,0,0.1358,0.03704,0,95,47,0,0,0,0,47,0,48,81,49,0,0,0,0,49,0,32,38,32,0,0,0,0,32,0,0,0,0,9,0.2093,0,0,4,0.09302,12,0.2791,0,0,6,0.1111,0,0,15,0.2778,9,0.1667,0,0,2,0.08333,0,0,1,0.09302,3,0.125
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(240),0,0,0,0,0,0,0,0,0,0,0,0,68,4,0.9412,5,5,6,6,0,0.4219,2,0,0.1773,0,0,0.1667,0.05556,0,8,4,0,0,0,0,4,0,4,108,69,0,0,0,0,69,0,39,40,34,0,0,0,0,34,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,10,0.1562,0,0,11,0.1719,14,0.2188,0,0,2,0.07407,0,0,1,0.25,3,0.1111
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(270),1,1,0,27015245,0,27015245,0,1,1,1048576,1048576,1048576,22,4,0.8182,0,0,1,1,0,0,1,0,0.5238,0.09524,0,0,0,0,8,4,0,0,0,0,4,0,4,12,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.2222,0,0,0,0,2,0.1111,8,0.4444,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(282),0,0,0,0,0,0,0,0,0,0,0,0,15,4,0.7333,1,1,2,2,0,0.1818,1,0,0.2917,0,0,0.1111,0.1111,0,8,4,0,0,0,0,4,0,4,9,5,0,0,0,0,5,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1818,2,0.1818,2,0.1818,5,0.4545,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(308),0,0,0,23458,0,23458,0,64,64,20,20,20,22,4,0.8182,3,3,3,3,0,0.4444,1,0,0.2128,0.02128,0,0.2759,0.1379,0.06897,8,4,0,0,0,0,4,0,4,29,16,0,2,0,2,15,5,9,10,9,0,1,0,0,8,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.1111,1,0.05556,0,0,4,0.2222,1,0.05556,1,0.125,1,0.125,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(323),0,0,0,0,0,0,0,0,0,0,0,0,22,4,0.8182,3,3,3,3,0,0.4444,1,0,0.2128,0.02128,0,0.2759,0.1379,0.06897,8,4,0,0,0,0,4,0,4,29,16,0,2,0,2,15,5,9,10,9,0,1,0,0,8,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.1111,1,0.05556,0,0,4,0.2222,1,0.05556,1,0.125,1,0.125,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(340),0,0,0,0,0,0,0,0,0,0,0,0,28,4,0.8571,3,3,4,4,0,0.3333,1,0,0.2456,0,0,0.2,0.1429,0,8,4,0,0,0,0,4,0,4,35,24,0,1,0,0,24,1,10,11,11,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04167,0,0,0,0,7,0.2917,1,0.04167,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(350),0,0,0,8491,0,7772,0,128,128,1,10,17,11,4,0.6364,0,0,1,1,0,0,1,0,0.4,0.05,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1429,2,0.2857,1,0.1429,2,0.2857,1,0.1429,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(358),0,0,0,0,0,0,0,0,0,0,0,0,11,4,0.6364,0,0,1,1,0,0,1,0,0.4,0.05,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1429,3,0.4286,1,0.1429,2,0.2857,1,0.1429,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(373),0,0,0,2224,0,2224,0,94,94,1,1,5,69,20,0.7101,0,0,1,1,0,0,1,0,0.1192,0.01325,0,0,0,0,42,22,0,0,0,0,22,0,20,91,47,0,10,0,0,47,10,34,0,0,0,0,0,0,0,0,0,0,0,2,0.1,0,0,3,0.15,4,0.2,4,0.08163,6,0.1224,0,0,6,0.1224,20,0.4082,0,0,0,0,0,0,0,0.15,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(396),0,0,0,1945,0,215,0,1,1,63,63,63,36,4,0.8889,2,2,1,1,0,0.1875,1,0,0.4342,0.01316,0,0.2286,0.2286,0,8,4,0,0,0,0,4,0,4,35,31,0,4,0,0,29,6,0,8,4,0,4,0,0,2,6,6,0,0,0,0,0,0,1,0.25,0,0,5,0.1562,5,0.1562,1,0.03125,2,0.0625,16,0.5,4,0.6667,2,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(395),0,0,0,1122,0,512,0,1,1,32,32,32,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(407),0,0,0,2987,0,2987,0,64,64,20,20,20,15,4,0.7333,2,2,3,3,0,0.4545,1,0,0.3214,0,0,0.1818,0.09091,0,8,4,0,0,0,0,4,0,4,11,9,0,0,0,0,9,0,2,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,4,0.3636,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(420),0,0,0,7085,0,7085,0,94,94,1,2,5,69,20,0.7101,0,0,1,1,0,0,1,0,0.1192,0.01325,0,0,0,0,42,22,0,0,0,0,22,0,20,91,47,0,10,0,0,47,10,34,0,0,0,0,0,0,0,0,0,0,0,2,0.1,0,0,3,0.15,4,0.2,4,0.08163,6,0.1224,0,0,6,0.1224,20,0.4082,0,0,0,0,0,0,0,0.15,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(442),0,0,0,6315,0,288,0,1,1,63,63,63,36,4,0.8889,2,2,1,1,0,0.1875,1,0,0.4342,0.01316,0,0.2286,0.2286,0,8,4,0,0,0,0,4,0,4,35,31,0,4,0,0,29,6,0,8,4,0,4,0,0,2,6,6,0,0,0,0,0,0,1,0.25,0,0,5,0.1562,5,0.1562,1,0.03125,2,0.0625,16,0.5,4,0.6667,2,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(441),0,0,0,1568,0,233,0,1,1,32,32,32,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(494),0,0,0,35812,0,12922,0,1,1,1,1,1,97,6,0.9381,4,2,3,1,0,0.2198,1,2,0.06481,0.03704,0,0.4105,0.07368,0,12,6,0,0,0,0,6,0,6,190,82,0,5,0,6,82,11,97,38,17,0,4,0,3,17,7,7,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,8,0.08791,19,0.2088,5,0.05495,12,0.1319,23,0.2527,4,0.2,5,0.25,1,0.05,2,0.1667,2,0.1
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(496),0,0,0,4813,0,355,0,1,1,64,64,64,26,7,0.7308,2,2,1,1,0,0.2632,2,0,0.3966,0.06897,0,0.2381,0.2381,0,14,7,0,0,0,0,7,0,7,21,15,0,2,0,4,15,6,0,7,3,0,2,0,2,3,4,4,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,3,0.1579,4,0.2105,1,0.05263,2,0.1053,7,0.3684,3,0.6,3,0.6,1,0.2,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(503),0,0,0,9884,0,9832,0,1,1,64,64,64,46,7,0.8478,0,0,1,1,0,0,2,0,0.4565,0.03261,0,0,0,0,14,7,0,0,0,0,7,0,7,36,35,0,1,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,3,0.07692,8,0.2051,2,0.05128,2,0.05128,11,0.2821,0,0,0,0,0,0,0,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(488),1,1,0,0,0,0,0,0,0,0,0,0,19,6,0.6842,1,1,2,2,0,0.5385,1,0,0.2973,0.05405,0,0.1429,0.07143,0,12,6,0,0,0,0,6,0,6,14,10,0,0,0,0,10,0,4,10,7,0,0,0,0,7,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,0,0,2,0.1538,0,0,4,0.3077,2,0.1538,0,0,1,0.1429,0,0,1,0.1667,1,0.1429
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(473),0,0,0,1058,0,1058,0,1,1,64,64,64,65,4,0.9385,3,3,4,4,0,0.1803,1,0,0.2681,0.01449,0,0.1398,0.09677,0,8,4,0,0,0,0,4,0,4,93,60,0,3,0,4,60,7,26,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.04918,6,0.09836,0,0,15,0.2459,9,0.1475,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(471),1,1,0,7,0,7,0,1,1,1,1,1,14,6,0.5714,0,0,1,1,0,0,1,0,0.3846,0.07692,0,0,0,0,12,6,0,0,0,0,6,0,6,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,2,0.25,0,0,0,0,2,0.25,2,0.25,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(550),1,1,0,457,0,457,0,1,1,64,64,64,16,4,0.75,0,0,1,1,0,0,1,0,0.4194,0.03226,0,0,0,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,2,0.1667,0,0,2,0.1667,3,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/jobcntl.c(531),0,0,0,186438,0,58514,0,1,1,136,136,136,71,6,0.9155,3,2,2,1,0,0.2769,1,1,0.0979,0,0,0.161,0.0339,0,11,5,0,0,0,0,5,0,6,118,56,0,4,0,0,56,4,58,29,19,0,0,0,0,19,0,0,1,0.1667,2,0.3333,1,0.1667,1,0.1667,2,0.3333,6,0.09231,13,0.2,8,0.1231,12,0.1846,17,0.2615,1,0.05556,3,0.1667,2,0.1111,2,0.1667,3,0.1667
