loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(233),1,1,0,6189363,0,6189363,0,960000,960000,5,0,0,63,4,0.9365,0,0,1,1,0,0,4,0,0.5038,0.05344,0,0,0,0,8,4,0,0,0,0,4,0,4,57,56,0,1,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01695,7,0.1186,0,0,2,0.0339,18,0.3051,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(66),1,0,1,100072802,0,13079,0,1,1,100,0,0,843,6,0.9929,9,0,10,1,0,0.05257,1,9,0.0163,0.0107,0,0.4638,0.05367,0,12,6,0,0,0,0,6,0,6,1919,1004,3,51,0,0,948,110,861,88,44,0,0,0,0,44,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,16,0.01912,139,0.1661,1,0.001195,38,0.0454,262,0.313,0,0,4,0.09091,0,0,9,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(68),0,0,0,100059723,0,490019,0,100,100,100,0,0,831,6,0.9928,8,0,9,1,0,0.04606,2,8,0.02714,0.01096,0,0.4638,0.04428,0,12,6,0,0,0,0,6,0,6,1852,974,3,51,0,0,918,110,824,76,38,0,0,0,0,38,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,16,0.01939,137,0.1661,1,0.001212,34,0.04121,262,0.3176,0,0,3,0.07895,0,0,8,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(71),0,0,0,40364946,0,11798634,0,10000,10000,102,0,0,119,6,0.9496,2,0,3,1,0,0.0708,3,2,0.4208,0.07336,0,0.1812,0.02899,0,12,6,0,0,0,0,6,0,6,138,103,0,6,1,0,103,6,29,16,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,6,0.0531,18,0.1593,1,0.00885,10,0.0885,37,0.3274,0,0,0,0,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(91),1,1,0,50037711,0,50037711,0,10000,10000,100,0,0,424,6,0.9858,0,0,1,1,0,0,3,0,0.483,0.02519,0,0,0,0,12,6,0,0,0,0,6,0,6,460,455,0,5,0,0,455,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.01196,84,0.201,0,0,2,0.004785,147,0.3517,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(127),1,1,0,297387,0,297387,0,10000,10000,5,0,0,98,4,0.9592,0,0,1,1,0,0,3,0,0.5048,0.05288,0,0,0,0,8,4,0,0,0,0,4,0,4,95,91,1,3,3,0,90,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02128,11,0.117,0,0,2,0.02128,30,0.3191,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(137),1,1,0,8643812,0,2893185,0,10000,10000,96,0,0,72,6,0.9167,1,0,2,1,0,0.06061,3,1,0.08333,0.04487,0,0.5038,0.05344,0,12,6,0,0,0,0,6,0,6,131,67,0,1,0,0,67,1,63,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.01515,7,0.1061,0,0,6,0.09091,18,0.2727,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(145),1,1,0,225848,0,225848,0,10000,10000,5,0,0,102,4,0.9608,0,0,1,1,0,0,3,0,0.4888,0.04933,0,0,0,0,8,4,0,0,0,0,4,0,4,106,103,0,3,0,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02041,13,0.1327,0,0,2,0.02041,30,0.3061,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(75),1,1,0,6290279,0,6290279,0,1020000,1020000,5,0,0,14,4,0.7143,0,0,1,1,0,0,4,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,3,0.3,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(81),1,1,0,5632064,0,5632064,0,1020000,1020000,4,0,0,15,4,0.7333,0,0,1,1,0,0,4,0,0.4333,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.09091,1,0.09091,0,0,2,0.1818,3,0.2727,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(138),1,1,0,5750627,0,5750627,0,960000,960000,5,0,0,63,4,0.9365,0,0,1,1,0,0,4,0,0.5038,0.05344,0,0,0,0,8,4,0,0,0,0,4,0,4,57,56,0,1,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01695,7,0.1186,0,0,2,0.0339,18,0.3051,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(52),1,1,1,53778368,0,19866,0,1,1,102,0,0,42,6,0.8571,3,0,4,1,0,0.4444,1,3,0.1,0.01111,0,0.2899,0.04348,0,12,6,0,0,0,0,6,0,6,69,27,0,1,0,0,27,1,41,32,16,0,0,0,0,16,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.02778,2,0.05556,0,0,14,0.3889,4,0.1111,0,0,2,0.125,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(53),1,1,0,53758502,0,300779,0,102,102,102,0,0,33,6,0.8182,2,0,3,1,0,0.3704,2,2,0.1304,0.01449,0,0.3333,0.04167,0,12,6,0,0,0,0,6,0,6,48,20,0,1,0,0,20,1,27,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.03704,1,0.03704,0,0,10,0.3704,4,0.1481,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_rhs.c(54),1,1,0,53457723,0,2029540,0,10404,10404,102,0,0,24,6,0.75,1,0,2,1,0,0.2222,3,1,0.1458,0.02083,0,0.4138,0.03448,0,12,6,0,0,0,0,6,0,6,29,13,0,1,0,0,13,1,15,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,1,0.05556,0,0,0,0,6,0.3333,4,0.2222,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/exact_solution.c(44),1,0,0,142103630,0,142103630,0,16980552,16980552,5,0,0,85,4,0.9529,1,1,1,1,0,0.4691,1,0,0.4897,0.07216,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,91,78,0,0,0,13,78,13,0,50,37,0,0,0,13,37,13,13,0,0,0,0,0,0,1,0.25,0,0,1,0.01235,13,0.1605,0,0,2,0.02469,27,0.3333,1,0.02632,13,0.3421,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(203),1,0,1,343343,0,496,0,2,2,102,0,0,44,6,0.8636,2,0,3,1,0,0.2632,1,2,0.1398,0.02151,0,0.3824,0.05882,0,12,6,0,0,0,0,6,0,6,68,32,0,1,0,0,32,1,35,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.05263,5,0.1316,1,0.02632,10,0.2632,6,0.1579,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(205),0,0,0,342847,0,1380,0,204,204,102,0,0,32,6,0.8125,1,0,2,1,0,0.1538,2,1,0.2,0.03077,0,0.4,0.05,0,12,6,0,0,0,0,6,0,6,40,21,0,1,0,0,21,1,18,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.07692,3,0.1154,1,0.03846,6,0.2308,6,0.2308,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(208),1,1,0,240293,0,240293,0,20808,20808,5,0,0,18,4,0.7778,0,0,1,1,0,0,3,0,0.4444,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,12,11,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,5,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(186),1,0,1,343379,0,168,0,2,2,102,0,0,44,6,0.8636,2,0,3,1,0,0.2632,1,2,0.1398,0.02151,0,0.3824,0.05882,0,12,6,0,0,0,0,6,0,6,68,32,0,1,0,0,32,1,35,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.05263,5,0.1316,1,0.02632,10,0.2632,6,0.1579,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(188),0,0,0,343211,0,43710,0,204,204,102,0,0,32,6,0.8125,1,0,2,1,0,0.1538,2,1,0.2,0.03077,0,0.4,0.05,0,12,6,0,0,0,0,6,0,6,40,21,0,1,0,0,21,1,18,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.07692,3,0.1154,1,0.03846,6,0.2308,6,0.2308,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(191),1,1,0,12662,0,12662,0,20808,20808,5,0,0,18,4,0.7778,0,0,1,1,0,0,3,0,0.4444,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,12,11,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,5,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(169),1,0,1,172505,0,1329,0,2,2,102,0,0,44,6,0.8636,2,0,3,1,0,0.2632,1,2,0.1398,0.02151,0,0.3824,0.05882,0,12,6,0,0,0,0,6,0,6,68,32,0,1,0,0,32,1,35,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.05263,5,0.1316,1,0.02632,10,0.2632,6,0.1579,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(171),0,0,0,171176,0,18847,0,204,204,102,0,0,32,6,0.8125,1,0,2,1,0,0.1538,2,1,0.2,0.03077,0,0.4,0.05,0,12,6,0,0,0,0,6,0,6,40,21,0,1,0,0,21,1,18,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.07692,3,0.1154,1,0.03846,6,0.2308,6,0.2308,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(174),1,1,0,14652,0,14652,0,20808,20808,5,0,0,18,4,0.7778,0,0,1,1,0,0,3,0,0.4444,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,12,11,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,5,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(152),1,0,1,213287,0,757,0,2,2,102,0,0,44,6,0.8636,2,0,3,1,0,0.2632,1,2,0.1398,0.02151,0,0.3824,0.05882,0,12,6,0,0,0,0,6,0,6,68,32,0,1,0,0,32,1,35,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.05263,5,0.1316,1,0.02632,10,0.2632,6,0.1579,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(154),0,0,0,212530,0,36714,0,204,204,102,0,0,32,6,0.8125,1,0,2,1,0,0.1538,2,1,0.2,0.03077,0,0.4,0.05,0,12,6,0,0,0,0,6,0,6,40,21,0,1,0,0,21,1,18,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.07692,3,0.1154,1,0.03846,6,0.2308,6,0.2308,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(157),1,1,0,15826,0,15826,0,20808,20808,5,0,0,18,4,0.7778,0,0,1,1,0,0,3,0,0.4444,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,12,11,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,5,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(135),1,0,1,3352673,0,13597,0,2,2,102,0,0,44,6,0.8636,2,0,3,1,0,0.2632,1,2,0.1398,0.02151,0,0.3824,0.05882,0,12,6,0,0,0,0,6,0,6,68,32,0,1,0,0,32,1,35,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.05263,5,0.1316,1,0.02632,10,0.2632,6,0.1579,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(137),0,0,0,3339076,0,458066,0,204,204,102,0,0,32,6,0.8125,1,0,2,1,0,0.1538,2,1,0.2,0.03077,0,0.4,0.05,0,12,6,0,0,0,0,6,0,6,40,21,0,1,0,0,21,1,18,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.07692,3,0.1154,1,0.03846,6,0.2308,6,0.2308,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(140),1,1,0,280502,0,280502,0,20808,20808,5,0,0,18,4,0.7778,0,0,1,1,0,0,3,0,0.4444,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,12,11,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,5,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(118),1,0,1,598752,0,2483,0,2,2,102,0,0,44,6,0.8636,2,0,3,1,0,0.2632,1,2,0.1398,0.02151,0,0.3824,0.05882,0,12,6,0,0,0,0,6,0,6,68,32,0,1,0,0,32,1,35,20,10,0,0,0,0,10,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.05263,5,0.1316,1,0.02632,10,0.2632,6,0.1579,0,0,1,0.1,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(120),0,0,0,596269,0,323503,0,204,204,102,0,0,32,6,0.8125,1,0,2,1,0,0.1538,2,1,0.2,0.03077,0,0.4,0.05,0,12,6,0,0,0,0,6,0,6,40,21,0,1,0,0,21,1,18,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.07692,3,0.1154,1,0.03846,6,0.2308,6,0.2308,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(123),1,1,0,21085,0,21085,0,20808,20808,5,0,0,18,4,0.7778,0,0,1,1,0,0,3,0,0.4444,0.05556,0,0,0,0,8,4,0,0,0,0,4,0,4,12,11,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,5,0.3571,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(72),1,0,1,308253969,0.1,11275,0,2,2,102,0.1,0.1,143,6,0.958,6,0,7,1,0,0.2044,1,6,0.04037,0.006211,0,0.404,0.05724,0,12,6,0,0,0,0,6,0,6,297,148,0,1,0,0,148,1,148,56,28,0,0,0,0,28,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,4,0.0292,14,0.1022,3,0.0219,26,0.1898,31,0.2263,0,0,2,0.07143,0,0,6,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(74),0,0,0,308242694,0.1,346884,0,204,204,102,0.1,0.1,131,6,0.9542,5,0,6,1,0,0.176,2,5,0.04467,0.006873,0,0.4211,0.05639,0,12,6,0,0,0,0,6,0,6,266,134,0,1,0,0,134,1,131,44,22,0,0,0,0,22,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,4,0.032,12,0.096,3,0.024,22,0.176,31,0.248,0,0,1,0.04545,0,0,5,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(76),0,0,0,307895810,0.1,29693055,0,20808,20808,102,0.1,0.1,119,6,0.9496,4,0,5,1,0,0.1416,3,4,0.08846,0.007692,0,0.4489,0.05778,0,12,6,0,0,0,0,6,0,6,225,120,0,1,0,0,120,1,104,32,16,0,0,0,0,16,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,4,0.0354,10,0.0885,3,0.02655,18,0.1593,31,0.2743,0,0,0,0,0,0,4,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(79),0,0,0,85289056,0,22119813,0,2122416,2122416,2,0,0,12,4,0.6667,0,0,1,1,0,0,4,0,0.4348,0.08696,0,0,0,0,8,4,0,0,0,0,4,0,4,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.125,1,0.125,1,0.125,2,0.25,3,0.375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(84),0,0,0,90548939,0,22631057,0,2122416,2122416,2,0,0,12,4,0.6667,0,0,1,1,0,0,4,0,0.4348,0.08696,0,0,0,0,8,4,0,0,0,0,4,0,4,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.125,1,0.125,1,0.125,2,0.25,3,0.375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(89),0,0,0,84141209,0,21184426,0,2122416,2122416,2,0,0,12,4,0.6667,0,0,1,1,0,0,4,0,0.4348,0.08696,0,0,0,0,8,4,0,0,0,0,4,0,4,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.125,1,0.125,1,0.125,2,0.25,3,0.375,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(94),1,1,0,18223551,0,18223551,0,2122416,2122416,5,0,0,68,4,0.9412,0,0,1,1,0,0,4,0,0.4733,0.04667,0,0,0,0,8,4,0,0,0,0,4,0,4,71,70,0,1,0,0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01562,6,0.09375,0,0,2,0.03125,22,0.3438,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(56),1,1,1,68162883,0,3065,0,2,2,102,0,0,66,6,0.9091,2,0,3,1,0,0.2,1,2,0.08725,0.03356,0,0.4435,0.08065,0,12,6,0,0,0,0,6,0,6,124,57,0,5,0,0,57,5,62,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.08333,2,0.03333,0,0,10,0.1667,20,0.3333,0,0,2,0.1667,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(57),1,1,0,68159818,0,507272,0,204,204,102,0,0,57,6,0.8947,1,0,2,1,0,0.1176,2,1,0.1048,0.04032,0,0.4747,0.05051,0,12,6,0,0,0,0,6,0,6,99,46,0,5,0,0,46,5,48,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.09804,1,0.01961,0,0,6,0.1176,20,0.3922,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(58),1,1,0,67652546,0,67652546,0,20808,20808,102,0,0,48,6,0.875,0,0,1,1,0,0,3,0,0.4747,0.05051,0,0,0,0,12,6,0,0,0,0,6,0,6,40,35,0,5,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.119,0,0,0,0,2,0.04762,20,0.4762,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(225),1,1,0,248794259,0.1,131365833,0,40100,40100,100,0.1,0.1,85,4,0.9529,1,0,2,1,0,0.04938,1,1,0.2656,0.0625,0,0.3534,0.04511,0,8,4,0,0,0,0,4,0,4,133,70,0,18,0,0,70,18,45,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,12,0.1481,0,0,0,0,6,0.07407,36,0.4444,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(226),1,1,0,117428426,0,117428426,0,4010000,4010000,5,0,0,45,4,0.9111,0,0,1,1,0,0,2,0,0.5165,0.06593,0,0,0,0,8,4,0,0,0,0,4,0,4,36,33,0,3,0,0,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.1463,0,0,0,0,2,0.04878,18,0.439,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(252),1,1,0,125444124,0,27798678,0,80200,80200,100,0,0,79,4,0.9494,1,0,2,1,0,0.05333,1,1,0.2581,0.06452,0,0.3385,0.04615,0,8,4,0,0,0,0,4,0,4,130,64,0,24,0,0,64,24,42,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,12,0.16,0,0,0,0,6,0.08,30,0.4,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/initialize.c(253),1,1,0,97645446,0,97645446,0,8020000,8020000,5,0,0,42,4,0.9048,0,0,1,1,0,0,2,0,0.4835,0.06593,0,0,0,0,8,4,0,0,0,0,4,0,4,39,30,0,9,0,0,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.1579,0,0,0,0,2,0.05263,15,0.3947,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/ninvr.c(47),1,1,1,5526511191,1.8,499677,0,401,401,100,1.8,1.8,114,5,0.9561,2,0,3,1,0,0.09174,1,2,0.06489,0.03817,0,0.4936,0.08511,0,10,5,0,0,0,0,5,0,5,235,120,0,5,0,0,120,5,110,20,10,0,0,0,0,10,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.04587,9,0.08257,0,0,10,0.09174,40,0.367,0,0,2,0.2,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/ninvr.c(48),1,1,0,5526011514,1.8,13956395,0,40100,40100,100,1.8,1.8,106,5,0.9528,1,0,2,1,0,0.0495,2,1,0.07234,0.04255,0,0.4952,0.04808,0,10,5,0,0,0,0,5,0,5,208,105,0,5,0,0,105,5,98,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.0495,8,0.07921,0,0,6,0.05941,40,0.396,0,0,1,0.2,0,0,1,0.2,0,0
