loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/rbt.c(152),1,1,0,0,0,0,0,0,0,0,0,0,18,6,0.6667,1,1,1,1,0,0.25,1,0,0.3784,0.05405,0,0.2727,0.2727,0,12,6,0,0,0,0,6,0,6,11,10,0,0,0,1,10,1,0,3,2,0,0,0,1,2,1,1,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,1,0.08333,2,0.1667,0,0,2,0.1667,4,0.3333,1,0.3333,1,0.3333,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/rbt.c(163),0,0,0,0,0,0,0,0,0,0,0,0,35,6,0.8286,1,1,1,1,0,0.4483,1,0,0.3656,0.05376,0.01075,0.3191,0.3191,0.1702,12,6,0,0,0,0,6,0,6,47,28,2,2,3,15,27,20,0,21,12,0,1,2,8,11,10,10,0,0,1,0.1667,0,0,1,0.1667,1,0.1667,3,0.1034,6,0.2069,0,0,2,0.06897,8,0.2759,2,0.1538,5,0.3846,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/DC/src/rbt.c(175),0,0,0,20934033616,0.9,20934033616,0.9,595267023,595267023,1,1,1,25,23,0.08,0,0,1,1,0,0,1,0,0.03333,0,0,0,0,0,58,26,0,1,0,8,25,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.08696,5,0.2174,0,0,1,0.04348,5,0.2174,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.04348,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(285),0,0,0,38927,0,38927,0,1,1,10,10,10,10,4,0.6,0,0,1,1,0,0,1,0,0.4211,0.1053,0,0,0,0,8,4,0,0,0,0,4,0,4,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1667,2,0.3333,1,0.1667,2,0.3333,1,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(237),1,1,0,164,0,164,0,1,1,10,10,10,11,4,0.6364,1,1,2,2,0,0.2857,1,0,0.381,0.04762,0,0.2,0.2,0,8,4,0,0,0,0,4,0,4,5,5,0,0,0,0,5,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,1,0.1429,0,0,2,0.2857,1,0.1429,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(231),1,1,0,149,0,149,0,1,1,10,10,10,14,4,0.7143,0,0,1,1,0,0,1,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(213),0,0,0,59711903197,26.4,59711903197,26.4,16384,16384,65536,65536,65536,61,4,0.9344,3,3,3,3,0,0.193,2,0,0.2105,0.01504,0,0.299,0.05155,0.01031,8,4,0,0,0,0,4,0,4,97,61,2,3,0,0,58,8,31,14,11,1,1,0,0,10,3,3,0,0,0,0,0,0,1,0.25,0,0,5,0.08772,10,0.1754,6,0.1053,7,0.1228,4,0.07018,1,0.09091,2,0.1818,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(191),0,0,0,24833314,0,21418529,0,16384,16384,1,13,14,18,8,0.5556,0,0,2,2,0,0,2,0,0.2812,0.0625,0,0,0,0,16,8,0,0,0,0,8,0,8,7,4,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25,0,0,2,0.2,4,0.4,2,0.2,4,0.4,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(184),1,0,1,226187027416,100,5547891,0,1,1,16384,16384,16384,110,4,0.9636,4,2,6,4,0,0.1887,1,2,0.1207,0.00431,0,0.199,0.03571,0,8,4,0,0,0,0,4,0,4,196,94,7,7,0,0,87,21,88,36,24,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0.25,0,0,14,0.1321,19,0.1792,13,0.1226,27,0.2547,4,0.03774,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(179),1,1,0,111,0,111,0,1,1,10,10,10,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(165),1,1,0,147,0,147,0,1,1,10,10,10,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(155),0,0,0,1373,0,1161,0,1,1,17,17,17,9,4,0.5556,0,0,1,1,0,0,1,0,0.3125,0,0,0,0,0,8,4,0,0,0,0,4,0,4,3,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.4,2,0.4,1,0.2,2,0.4,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/EP/src/ep.c(132),1,1,0,2306252,0,2306252,0,1,1,131072,131072,131072,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(152),0,0,0,426454236077,88.7,57913,0,1,1,20,20,20,46,5,0.8913,0,0,1,1,0,0,1,0,0.4286,0.01429,0,0,0,0,10,5,0,0,0,0,5,0,5,30,18,0,0,0,0,18,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,9,0.2195,21,0.5122,9,0.2195,14,0.3415,0,0,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(134),0,0,0,794,0,720,0,1,1,8,8,8,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(120),0,0,0,473,0,376,0,1,1,8,8,8,7,4,0.4286,0,0,1,1,0,0,1,0,0.3333,0.08333,0,0,0,0,8,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.3333,1,0.3333,1,0.3333,2,0.6667,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(200),1,0,1,1880339376,0.4,35081,0,1,1,256,256,256,62,4,0.9355,2,0,3,1,0,0.1379,1,2,0.06977,0.02326,0,0.4732,0.05357,0,8,4,0,0,0,0,4,0,4,112,49,0,5,0,0,49,5,58,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.1207,2,0.03448,2,0.03448,10,0.1724,13,0.2241,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(201),1,0,0,1880304295,0.4,1177792,0,256,256,256,256,256,55,4,0.9273,1,0,2,1,0,0.07843,2,1,0.08036,0.02679,0,0.4947,0.03158,0,8,4,0,0,0,0,4,0,4,95,42,0,5,0,0,42,5,48,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.1373,2,0.03922,2,0.03922,6,0.1176,13,0.2549,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(202),1,0,0,1879126503,0.4,1879126503,0.4,65536,65536,512,512,512,48,4,0.9167,0,0,1,1,0,0,3,0,0.4947,0.03158,0,0,0,0,8,4,0,0,0,0,4,0,4,40,35,0,5,0,0,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.1591,2,0.04545,2,0.04545,2,0.04545,13,0.2955,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(377),1,1,1,1410465268,0.3,33548,0,2,2,256,256,256,50,42,0.16,0,-2,3,1,0,0,1,2,0.07143,0,0,0,0,0,104,50,0,1,0,3,50,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.04762,4,0.09524,1,0.02381,3,0.07143,3,0.07143,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0.07143,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(380),1,1,0,1410431720,0.3,864548,0,512,512,256,256,256,38,33,0.1316,0,-1,2,1,0,0,2,1,0.06024,0,0,0,0,0,78,38,0,1,0,2,38,3,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.06061,3,0.09091,1,0.0303,2,0.06061,3,0.09091,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0.06061,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(383),1,1,0,1409567172,0.3,1409567172,0.3,131072,131072,512,512,512,25,23,0.08,0,0,1,1,0,0,3,0,0.03846,0,0,0,0,0,50,25,0,1,0,1,25,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.08696,2,0.08696,1,0.04348,1,0.04348,3,0.1304,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.04348,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(264),1,0,1,10173203589,2.1,16422,0,2,2,256,256,256,29,5,0.8276,1,0,2,1,0,0.2083,1,1,0.2203,0.0339,0,0.3611,0.02778,0,10,5,0,0,0,0,5,0,5,36,18,0,1,0,0,18,1,17,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.08333,3,0.125,1,0.04167,6,0.25,4,0.1667,0,0,1,0.2,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(266),0,0,0,10173187167,2.1,709778,0,512,512,256,256,256,17,5,0.7059,0,0,1,1,0,0,2,0,0.4062,0.03125,0,0,0,0,10,5,0,0,0,0,5,0,5,9,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.08333,1,0.08333,1,0.08333,2,0.1667,3,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(255),0,0,0,26323,0,23509,0,2,2,255,255,255,12,5,0.5833,0,0,1,1,0,0,1,0,0.381,0.04762,0,0,0,0,10,5,0,0,0,0,5,0,5,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,2,0.2857,2,0.2857,1,0.1429,2,0.2857,1,0.1429,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(553),0,0,0,122581,0,439,0,2,2,9,9,9,35,4,0.8857,3,2,4,3,0,0.2903,1,1,0.1733,0,0,0.3889,0.07407,0,8,4,0,0,0,0,4,0,4,54,30,0,2,0,0,30,2,22,14,9,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0.25,0,0,5,0.1613,3,0.09677,3,0.09677,6,0.1935,3,0.09677,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(556),1,0,0,122142,0,122142,0,18,18,1,56,256,22,5,0.7727,0,0,1,1,0,0,2,0,0.4318,0.04545,0,0,0,0,10,5,0,0,0,0,5,0,5,15,13,0,2,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,5,0.2941,3,0.1765,3,0.1765,2,0.1176,3,0.1765,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(224),1,0,1,14845235119,3.1,282338,0,20,20,256,256,256,101,4,0.9604,2,0,3,1,0,0.08247,1,2,0.05936,0.03196,0,0.5051,0.07071,0,8,4,0,0,0,0,4,0,4,198,99,0,2,0,0,99,2,97,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04124,6,0.06186,2,0.02062,10,0.1031,25,0.2577,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(225),1,0,0,14844952781,3.1,16542329,0,5120,5120,256,256,256,94,4,0.9574,1,0,2,1,0,0.04444,2,1,0.06566,0.03535,0,0.5085,0.03955,0,8,4,0,0,0,0,4,0,4,177,88,0,2,0,0,88,2,87,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04444,6,0.06667,2,0.02222,6,0.06667,25,0.2778,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(226),1,0,0,14828410452,3.1,14828410452,3.1,1310720,1310720,512,512,512,87,4,0.954,0,0,1,1,0,0,3,0,0.5085,0.03955,0,0,0,0,8,4,0,0,0,0,4,0,4,79,77,0,2,0,0,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04819,6,0.07229,2,0.0241,2,0.0241,25,0.3012,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(681),1,0,1,1206993,0,1206993,0,20,20,1024,1024,1024,46,4,0.913,0,0,1,1,0,0,1,0,0.4737,0.03158,0,0,0,0,8,4,0,0,0,0,4,0,4,42,40,0,2,0,0,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.07143,5,0.119,1,0.02381,2,0.04762,12,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(870),0,0,0,33303,0,33303,0,1,1,20,20,20,188,113,0.3989,0,0,1,1,0,0,1,0,0.2209,0.04276,0.007126,0,0,0,249,129,0,7,0,0,122,14,113,79,69,1,9,0,0,68,11,0,0,0,0,0,0,0,0,0,0,11,0.09735,28,0.2478,4,0.0354,2,0.0177,42,0.3717,10,0.1333,13,0.1733,1,0.01333,2,0.02667,30,0.4,0,0,0,0,0,0,0,0.0177,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(292),0,0,0,2531,0,1996,0,2,2,18,18,18,16,9,0.4375,0,0,1,1,0,0,1,0,0.2414,0,0,0,0,0,20,11,0,0,0,0,11,0,9,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2222,0,0,2,0.2857,4,0.5714,2,0.2857,3,0.4286,0,0,0,0,0,0,0,0,0,0.2222,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(408),0,0,0,0,0,0,0,0,0,0,0,0,13,4,0.6923,0,0,1,1,0,0,1,0,0.4444,0.1111,0,0,0,0,8,4,0,0,0,0,4,0,4,7,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.2222,3,0.3333,2,0.2222,2,0.2222,1,0.1111,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(448),1,0,1,166689621630,34.7,491056,0,22,22,256,256,256,81,4,0.9506,5,0,6,1,0,0.3247,1,5,0.0578,0.01156,0,0.3806,0.06452,0,8,4,0,0,0,0,4,0,4,155,67,0,0,0,0,67,0,88,50,25,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.03896,7,0.09091,3,0.03896,22,0.2857,10,0.1299,0,0,4,0.16,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(449),0,0,0,166689130574,34.7,10005752,0,5632,5632,8,8,8,74,7,0.9054,4,0,5,1,0,0.2687,2,4,0.09677,0.0129,0,0.4127,0.06349,0,14,7,0,0,0,0,7,0,7,126,58,0,0,0,0,58,0,68,36,18,0,0,0,0,18,0,0,0,0,2,0.2857,0,0,1,0.1429,0,0,3,0.04478,5,0.07463,3,0.04478,18,0.2687,10,0.1493,0,0,2,0.1111,0,0,4,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(450),1,0,0,14276120631,3,229943532,0,45056,45056,32,32,32,31,5,0.8387,1,0,2,1,0,0.1538,3,1,0.127,0.03175,0,0.4667,0.04444,0,10,5,0,0,0,0,5,0,5,45,22,0,0,0,0,22,0,23,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.03846,1,0.03846,1,0.03846,6,0.2308,5,0.1923,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(458),1,0,0,7763704659,1.6,23426930,0,45056,45056,32,32,32,31,5,0.8387,1,0,2,1,0,0.1538,3,1,0.127,0.03175,0,0.4667,0.04444,0,10,5,0,0,0,0,5,0,5,45,22,0,0,0,0,22,0,23,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.03846,1,0.03846,1,0.03846,6,0.2308,5,0.1923,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(451),1,0,0,14046177099,2.9,14046177099,2.9,1441792,1441792,512,512,512,23,4,0.8261,0,0,1,1,0,0,4,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(459),1,0,0,7740277729,1.6,7740277729,1.6,1441792,1441792,512,512,512,23,4,0.8261,0,0,1,1,0,0,4,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(481),1,0,1,141176482463,29.4,12304763,0,22,22,256,256,256,81,4,0.9506,5,0,6,1,0,0.3247,1,5,0.0578,0.01156,0,0.3806,0.06452,0,8,4,0,0,0,0,4,0,4,155,67,0,0,0,0,67,0,88,50,25,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.03896,7,0.09091,3,0.03896,22,0.2857,10,0.1299,0,0,4,0.16,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(482),0,0,0,0,0,0,0,0,0,0,0,0,74,7,0.9054,4,0,5,1,0,0.2687,2,4,0.08387,0.0129,0,0.4062,0.0625,0,14,7,0,0,0,0,7,0,7,128,58,0,0,0,0,58,0,70,36,18,0,0,0,0,18,0,0,0,0,2,0.2857,0,0,1,0.1429,0,0,3,0.04478,5,0.07463,3,0.04478,18,0.2687,10,0.1493,0,0,2,0.1111,0,0,4,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(483),1,0,0,9876143786,2.1,170365289,0,90112,90112,256,256,256,31,4,0.871,1,0,2,1,0,0.1852,3,1,0.1406,0.03125,0,0.4468,0.04255,0,8,4,0,0,0,0,4,0,4,47,23,0,0,0,0,23,0,24,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,2,0.07407,1,0.03704,6,0.2222,5,0.1852,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(491),1,0,0,9204587535,1.9,229533535,0,90112,90112,256,256,256,31,4,0.871,1,0,2,1,0,0.1852,3,1,0.1406,0.03125,0,0.4468,0.04255,0,8,4,0,0,0,0,4,0,4,47,23,0,0,0,0,23,0,24,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,2,0.07407,1,0.03704,6,0.2222,5,0.1852,0,0,1,0.2,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(484),1,0,0,9705778497,2,9705778497,2,23068672,23068672,32,32,32,24,5,0.7917,0,0,1,1,0,0,4,0,0.4468,0.04255,0,0,0,0,10,5,0,0,0,0,5,0,5,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(492),1,0,0,8975054000,1.9,8975054000,1.9,23068672,23068672,32,32,32,24,5,0.7917,0,0,1,1,0,0,4,0,0.4468,0.04255,0,0,0,0,10,5,0,0,0,0,5,0,5,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05263,1,0.05263,1,0.05263,2,0.1053,5,0.2632,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(514),1,0,1,144391287355,30,9366624,0,22,22,256,256,256,81,4,0.9506,5,0,6,1,0,0.3247,1,5,0.0578,0.01156,0,0.3806,0.06452,0,8,4,0,0,0,0,4,0,4,155,67,0,0,0,0,67,0,88,50,25,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.03896,7,0.09091,3,0.03896,22,0.2857,10,0.1299,0,0,4,0.16,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(515),0,0,0,0,0,0,0,0,0,0,0,0,74,7,0.9054,4,0,5,1,0,0.2687,2,4,0.08387,0.0129,0,0.4062,0.0625,0,14,7,0,0,0,0,7,0,7,128,58,0,0,0,0,58,0,70,36,18,0,0,0,0,18,0,0,0,0,2,0.2857,0,0,1,0.1429,0,0,3,0.04478,5,0.07463,3,0.04478,18,0.2687,10,0.1493,0,0,2,0.1111,0,0,4,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/FT/src/ft.c(516),1,0,0,12074437747,2.5,199576432,0,90112,90112,256,256,256,31,4,0.871,1,0,2,1,0,0.1852,3,1,0.1406,0.03125,0,0.4468,0.04255,0,8,4,0,0,0,0,4,0,4,47,23,0,0,0,0,23,0,24,10,5,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03704,2,0.07407,1,0.03704,6,0.2222,5,0.1852,0,0,1,0.2,0,0,1,0.25,0,0
