loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-mem-dependencies-number-diff,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(82),1,1,91,4,0.956,0,0,1,1,0,0,4,0,0.5206,0.07216,0,0,0,0,8,4,0,0,0,0,4,0,4,85,84,0,1,0,0,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01149,13,0.1494,0,0,2,0.02299,30,0.3448,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(65),1,1,39,5,0.8718,3,0,4,1,0,0.4118,1,3,0.09756,0.0122,0,0.3125,0.04688,0,10,5,0,0,0,0,5,0,5,64,25,0,1,0,0,25,1,0,38,28,14,0,0,0,0,14,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.02941,2,0.05882,0,0,14,0.4118,4,0.1176,0,0,2,0.1429,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(66),1,1,31,5,0.8387,2,0,3,1,0,0.3462,2,2,0.125,0.01562,0,0.3478,0.04348,0,10,5,0,0,0,0,5,0,5,46,19,0,1,0,0,19,1,0,26,18,9,0,0,0,0,9,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.03846,1,0.03846,0,0,10,0.3846,4,0.1538,0,0,1,0.1111,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(67),1,1,23,5,0.7826,1,0,2,1,0,0.2222,3,1,0.1522,0.02174,0,0.4138,0.03448,0,10,5,0,0,0,0,5,0,5,29,13,0,1,0,0,13,1,0,15,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.05556,0,0,0,0,6,0.3333,4,0.2222,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/erhs.c(68),1,1,15,4,0.7333,0,0,1,1,0,0,4,0,0.4138,0.03448,0,0,0,0,8,4,0,0,0,0,4,0,4,9,8,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.09091,0,0,0,0,2,0.1818,4,0.3636,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/error.c(81),1,1,23,4,0.8261,0,0,1,1,0,0,1,0,0.4667,0.04444,0,0,0,0,8,4,0,0,0,0,4,0,4,16,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1053,5,0.2632,1,0.05263,2,0.1053,2,0.1053,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/error.c(75),1,1,14,4,0.7143,0,0,1,1,0,0,1,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/error.c(64),0,0,56,6,0.8929,4,1,4,1,0,0.34,1,3,0.0813,0.01626,0,0.4158,0.1287,0,12,6,0,0,0,0,6,0,6,101,47,0,1,0,0,46,2,1,53,32,17,0,1,0,0,16,2,2,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.04,8,0.16,1,0.02,14,0.28,8,0.16,1,0.05882,3,0.1765,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/error.c(65),0,0,46,5,0.8913,3,1,3,1,0,0.2927,2,2,0.1,0.02,0,0.4375,0.125,0,10,5,0,0,0,0,5,0,5,80,39,0,1,0,0,38,2,1,40,22,12,0,1,0,0,11,2,2,0,0,1,0.2,0,0,1,0.2,0,0,2,0.04878,6,0.1463,1,0.02439,10,0.2439,8,0.1951,1,0.08333,2,0.1667,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/error.c(66),0,0,37,5,0.8649,2,1,2,1,0,0.2188,3,1,0.1266,0.02532,0,0.4576,0.1186,0,10,5,0,0,0,0,5,0,5,59,31,0,1,0,0,30,2,1,27,12,7,0,1,0,0,6,2,2,0,0,1,0.2,0,0,1,0.2,0,0,2,0.0625,4,0.125,1,0.03125,6,0.1875,8,0.25,1,0.1429,1,0.1429,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/error.c(68),1,1,27,4,0.8519,0,0,1,1,0,0,4,0,0.4737,0.07018,0,0,0,0,8,4,0,0,0,0,4,0,4,22,21,0,1,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,3,0.1304,0,0,2,0.08696,7,0.3043,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/error.c(60),1,1,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/error.c(54),1,1,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/exact.c(54),1,1,85,4,0.9529,1,1,1,1,0,0.2469,1,0,0.4897,0.07216,0,0.2198,0.2198,0.0989,8,4,0,0,0,0,4,0,4,91,78,0,0,0,13,78,13,13,0,23,19,0,0,0,4,19,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.01235,13,0.1605,0,0,2,0.02469,27,0.3333,1,0.05,4,0.2,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/jacld.c(56),1,1,2944,5,0.9983,1,0,2,1,0,0.001701,1,1,0.03155,0.03051,0,0.4267,0.03168,0,10,5,0,0,0,0,5,0,5,7418,3183,0,1300,0,0,3183,1300,0,2935,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,100,0.03403,437,0.1487,0,0,6,0.002042,923,0.3141,0,0,1,0.2,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/jacld.c(57),1,1,2935,5,0.9983,0,0,1,1,0,0,2,0,0.4266,0.03155,0,0,0,0,10,5,0,0,0,0,5,0,5,4243,2943,0,1300,0,0,2943,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,100,0.03413,435,0.1485,0,0,2,0.0006826,923,0.315,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/jacu.c(56),1,1,2894,5,0.9983,1,0,2,1,0,0.001731,1,1,0.0321,0.03091,0,0.4256,0.03212,0,10,5,0,0,0,0,5,0,5,7317,3133,0,1300,0,0,3133,1300,0,2884,10,5,0,0,0,0,5,0,0,0,0,1,0.2,0,0,1,0.2,0,0,100,0.03461,437,0.1513,0,0,6,0.002077,923,0.3195,0,0,1,0.2,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/jacu.c(57),1,1,2884,5,0.9983,0,0,1,1,0,0,2,0,0.4256,0.03199,0,0,0,0,10,5,0,0,0,0,5,0,5,4192,2892,0,1300,0,0,2892,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,100,0.03473,435,0.1511,0,0,2,0.0006947,923,0.3206,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/l2norm.c(80),1,1,20,4,0.8,0,0,1,1,0,0,1,0,0.4615,0.05128,0,0,0,0,8,4,0,0,0,0,4,0,4,13,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.125,2,0.125,1,0.0625,2,0.125,2,0.125,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/l2norm.c(74),1,1,14,4,0.7143,0,0,1,1,0,0,1,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,2,0.2,0,0,2,0.2,2,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/l2norm.c(65),0,0,60,5,0.9167,4,1,4,1,0,0.2727,1,3,0.06202,0.0155,0,0.4324,0.0991,0,10,5,0,0,0,0,5,0,5,111,52,0,1,0,0,51,2,1,58,28,15,0,1,0,0,14,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01818,3,0.05455,0,0,14,0.2545,10,0.1818,1,0.06667,1,0.06667,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/l2norm.c(66),0,0,52,4,0.9231,3,1,3,1,0,0.2292,2,2,0.07207,0.01802,0,0.4526,0.09474,0,8,4,0,0,0,0,4,0,4,95,46,0,1,0,0,45,2,1,48,20,11,0,1,0,0,10,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.02083,3,0.0625,0,0,10,0.2083,10,0.2083,1,0.09091,1,0.09091,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/l2norm.c(67),0,0,45,4,0.9111,2,1,2,1,0,0.1707,3,1,0.08421,0.02105,0,0.481,0.08861,0,8,4,0,0,0,0,4,0,4,79,40,0,1,0,0,39,2,1,38,12,7,0,1,0,0,6,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.02439,3,0.07317,0,0,6,0.1463,10,0.2439,1,0.1429,1,0.1429,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/l2norm.c(68),1,1,38,4,0.8947,0,0,1,1,0,0,4,0,0.4872,0.05128,0,0,0,0,8,4,0,0,0,0,4,0,4,32,31,0,1,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02941,3,0.08824,0,0,2,0.05882,10,0.2941,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/l2norm.c(61),1,1,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/l2norm.c(55),1,1,9,4,0.5556,0,0,1,1,0,0,1,0,0.375,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/lu.c(253),0,0,39,4,0.8974,0,0,1,1,0,0,1,0,0.2658,0.06329,0,0,0,0,8,4,0,0,0,0,4,0,4,50,31,0,0,0,0,31,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.08571,10,0.2857,3,0.08571,4,0.1143,7,0.2,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/lu.c(246),0,0,10,4,0.6,0,0,1,1,0,0,1,0,0.4211,0.1053,0,0,0,0,8,4,0,0,0,0,4,0,4,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.3333,1,0.1667,1,0.1667,2,0.3333,1,0.1667,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(172),1,1,73,6,0.9178,2,1,3,2,0,0.1045,1,1,0.09877,0.04938,0,0.4925,0.06716,0,12,6,0,0,0,0,6,0,6,134,71,0,0,0,0,71,0,0,63,12,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,0,0,8,0.1194,0,0,6,0.08955,16,0.2388,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(173),1,1,63,4,0.9365,1,1,2,2,0,0.0339,2,0,0.5076,0.06061,0,0.01754,0.01754,0,8,4,0,0,0,0,4,0,4,57,57,0,0,0,0,57,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,8,0.1356,0,0,2,0.0339,16,0.2712,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(158),1,1,100,5,0.95,1,0,2,1,0,0.04211,1,1,0.06944,0.04167,0,0.5079,0.04712,0,10,5,0,0,0,0,5,0,5,191,98,0,1,0,0,98,1,0,92,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01053,8,0.08421,0,0,6,0.06316,34,0.3579,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(159),1,1,92,4,0.9565,0,0,1,1,0,0,2,0,0.5079,0.04712,0,0,0,0,8,4,0,0,0,0,4,0,4,86,85,0,1,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01136,8,0.09091,0,0,2,0.02273,34,0.3864,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(147),1,1,92,5,0.9457,1,0,2,1,0,0.04598,1,1,0.075,0.045,0,0.5086,0.05143,0,10,5,0,0,0,0,5,0,5,175,90,0,1,0,0,90,1,0,84,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01149,8,0.09195,0,0,6,0.06897,34,0.3908,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(148),1,1,84,4,0.9524,0,0,1,1,0,0,2,0,0.5086,0.05143,0,0,0,0,8,4,0,0,0,0,4,0,4,78,77,0,1,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0125,8,0.1,0,0,2,0.025,34,0.425,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(130),1,1,73,6,0.9178,2,1,3,2,0,0.1045,1,1,0.09877,0.04938,0,0.4925,0.06716,0,12,6,0,0,0,0,6,0,6,134,71,0,0,0,0,71,0,0,63,12,8,0,0,0,0,8,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,0,0,8,0.1194,0,0,6,0.08955,16,0.2388,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(131),1,1,63,4,0.9365,1,1,2,2,0,0.0339,2,0,0.5076,0.06061,0,0.01754,0.01754,0,8,4,0,0,0,0,4,0,4,57,57,0,0,0,0,57,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,8,0.1356,0,0,2,0.0339,16,0.2712,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(116),1,1,100,5,0.95,1,0,2,1,0,0.04211,1,1,0.06944,0.04167,0,0.5079,0.04712,0,10,5,0,0,0,0,5,0,5,191,98,0,1,0,0,98,1,0,92,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01053,8,0.08421,0,0,6,0.06316,34,0.3579,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(117),1,1,92,4,0.9565,0,0,1,1,0,0,2,0,0.5079,0.04712,0,0,0,0,8,4,0,0,0,0,4,0,4,86,85,0,1,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01136,8,0.09091,0,0,2,0.02273,34,0.3864,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(105),1,1,92,5,0.9457,1,0,2,1,0,0.04598,1,1,0.075,0.045,0,0.5086,0.05143,0,10,5,0,0,0,0,5,0,5,175,90,0,1,0,0,90,1,0,84,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.01149,8,0.09195,0,0,6,0.06897,34,0.3908,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(106),1,1,84,4,0.9524,0,0,1,1,0,0,2,0,0.5086,0.05143,0,0,0,0,8,4,0,0,0,0,4,0,4,78,77,0,1,0,0,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0125,8,0.1,0,0,2,0.025,34,0.425,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(88),1,1,71,4,0.9437,2,1,3,2,0,0.1045,1,1,0.1013,0.05063,0,0.4925,0.06716,0,8,4,0,0,0,0,4,0,4,134,71,0,0,0,0,71,0,0,63,12,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,8,0.1194,0,0,6,0.08955,16,0.2388,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(89),1,1,63,4,0.9365,1,1,2,2,0,0.0339,2,0,0.5076,0.06061,0,0.01754,0.01754,0,8,4,0,0,0,0,4,0,4,57,57,0,0,0,0,57,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,8,0.1356,0,0,2,0.0339,16,0.2712,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(64),1,1,172,4,0.9767,1,0,2,1,0,0.02381,1,1,0.06122,0.04592,0,0.4972,0.05,0,8,4,0,0,0,0,4,0,4,360,193,0,2,0,0,193,2,0,165,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.0119,18,0.1071,0,0,6,0.03571,68,0.4048,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/pintgr.c(65),1,1,165,4,0.9758,0,0,1,1,0,0,2,0,0.4972,0.05,0,0,0,0,8,4,0,0,0,0,4,0,4,173,171,0,2,0,0,171,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01242,18,0.1118,0,0,2,0.01242,68,0.4224,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(88),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(87),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(84),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(83),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(81),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(79),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(78),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(76),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(74),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(73),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/LU/src/read_input.c(71),0,0,4,3,0.25,0,0,0,0,0,0,1,0,0.1667,0,0,0,0,0,5,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333,1,0.3333,1,0.3333,1,0.3333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333,0,0
