loop-location,icc,parallel,omp,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(713),1,1,0,87,4,0.954,0,0,1,1,0,0,3,0,0.511,0.05495,0,0,0,0,8,4,0,0,0,0,4,0,4,81,78,0,3,0,0,78,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.03614,7,0.08434,0,0,2,0.0241,22,0.2651,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(719),0,0,0,96,5,0.9479,1,1,1,1,0,0.0989,3,0,0.4804,0.03431,0,0.07292,0.07292,0,10,5,0,0,0,0,5,0,5,96,87,0,3,0,6,87,9,0,16,7,0,3,0,6,7,9,9,0,0,0,0,0,0,1,0.2,0,0,2,0.02198,5,0.05495,0,0,2,0.02198,21,0.2308,2,0.2222,3,0.3333,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(725),1,1,0,80,5,0.9375,0,0,1,1,0,0,3,0,0.494,0.04217,0,0,0,0,10,5,0,0,0,0,5,0,5,74,71,0,3,0,0,71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,2,0.02667,5,0.06667,0,0,2,0.02667,15,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(731),1,1,0,80,5,0.9375,0,0,1,1,0,0,3,0,0.494,0.04217,0,0,0,0,10,5,0,0,0,0,5,0,5,74,71,0,3,0,0,71,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,2,0.02667,5,0.06667,0,0,2,0.02667,15,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(737),1,1,0,84,5,0.9405,0,0,1,1,0,0,3,0,0.4943,0.04023,0,0,0,0,10,5,0,0,0,0,5,0,5,78,75,0,3,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,2,0.02532,5,0.06329,0,0,2,0.02532,15,0.1899,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(802),0,0,1,442,5,0.9887,8,2,7,1,0,0.0984,1,6,0.0364,0.0249,0,0.495,0.1034,0.04016,10,5,0,0,0,0,5,0,5,996,465,0,10,0,72,465,82,449,75,41,0,2,0,2,41,4,4,0,0,0,0,0,0,1,0.2,0,0,4,0.009153,22,0.05034,0,0,26,0.0595,78,0.1785,2,0.04651,2,0.04651,0,0,6,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(803),0,0,0,180,5,0.9722,4,2,3,1,0,0.1429,2,2,0.05598,0.02545,0,0.4654,0.06094,0.00554,10,5,0,0,0,0,5,0,5,361,175,0,3,0,12,175,15,171,40,23,0,2,0,5,23,7,7,0,0,0,0,0,0,1,0.2,0,0,2,0.01143,8,0.04571,0,0,10,0.05714,30,0.1714,2,0.08,5,0.2,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(816),0,0,0,253,5,0.9802,3,1,3,1,0,0.1532,2,2,0.04973,0.02842,0,0.4533,0.06095,0,10,5,0,0,0,0,5,0,5,525,254,0,3,0,24,254,27,244,73,36,0,3,0,24,36,27,27,0,0,0,0,0,0,1,0.2,0,0,2,0.008065,14,0.05645,0,0,10,0.04032,48,0.1935,2,0.05263,12,0.3158,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(804),0,0,0,73,5,0.9315,1,1,1,1,0,0.07353,3,0,0.48,0.02667,0,0.07353,0.07353,0.01471,10,5,0,0,0,0,5,0,5,68,65,0,1,0,2,65,3,0,6,4,0,1,0,1,4,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01471,3,0.04412,0,0,2,0.02941,12,0.1765,1,0.2,1,0.2,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(809),0,0,0,98,5,0.949,1,1,1,1,0,0.07527,3,0,0.4853,0.02941,0,0.09474,0.09474,0.03158,10,5,0,0,0,0,5,0,5,95,90,0,1,0,4,90,5,0,8,6,0,1,0,1,6,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01075,5,0.05376,0,0,2,0.02151,18,0.1935,1,0.1429,1,0.1429,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(817),0,0,0,98,5,0.949,1,1,1,1,0,0.08602,3,0,0.4853,0.02941,0,0.08421,0.08421,0.02105,10,5,0,0,0,0,5,0,5,95,90,0,1,0,4,90,5,0,10,7,0,1,0,2,7,3,3,0,0,0,0,0,0,1,0.2,0,0,1,0.01075,5,0.05376,0,0,2,0.02151,18,0.1935,1,0.125,2,0.25,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(823),0,0,0,146,5,0.9658,1,1,1,1,0,0.1277,3,0,0.4903,0.03247,0,0.06803,0.06803,0,10,5,0,0,0,0,5,0,5,147,138,0,1,0,8,138,9,0,26,17,0,1,0,8,17,9,9,0,0,0,0,0,0,1,0.2,0,0,1,0.007092,9,0.06383,0,0,2,0.01418,30,0.2128,1,0.05556,8,0.4444,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(773),0,0,1,330,5,0.9848,7,1,7,1,0,0.1231,1,6,0.03831,0.02246,0,0.4749,0.08357,0.02786,10,5,0,0,0,0,5,0,5,718,335,0,10,0,36,335,46,337,74,39,0,1,0,4,39,5,5,0,0,0,0,0,0,1,0.2,0,0,4,0.01231,13,0.04,0,0,26,0.08,51,0.1569,1,0.025,4,0.1,0,0,6,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(774),0,0,0,141,5,0.9645,3,1,3,1,0,0.1397,2,2,0.06271,0.0231,0,0.4635,0.05109,0,10,5,0,0,0,0,5,0,5,274,133,0,3,0,6,133,9,132,36,17,0,3,0,6,17,9,9,0,0,0,0,0,0,1,0.2,0,0,2,0.01471,5,0.03676,0,0,10,0.07353,21,0.1544,2,0.1053,3,0.1579,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(786),0,0,0,180,5,0.9722,3,1,3,1,0,0.09143,2,2,0.05598,0.02545,0,0.4875,0.05817,0.01939,10,5,0,0,0,0,5,0,5,361,175,0,3,0,12,175,15,171,28,15,0,1,0,2,15,3,3,0,0,0,0,0,0,1,0.2,0,0,2,0.01143,8,0.04571,0,0,10,0.05714,30,0.1714,1,0.0625,2,0.125,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(775),0,0,0,59,5,0.9153,1,1,1,1,0,0.05556,3,0,0.475,0.025,0,0.0566,0.0566,0,10,5,0,0,0,0,5,0,5,53,51,0,1,0,1,51,2,0,4,2,0,1,0,1,2,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01852,2,0.03704,0,0,2,0.03704,9,0.1667,1,0.3333,1,0.3333,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(780),0,0,0,73,5,0.9315,1,1,1,1,0,0.07353,3,0,0.48,0.02667,0,0.07353,0.07353,0.01471,10,5,0,0,0,0,5,0,5,68,65,0,1,0,2,65,3,0,6,4,0,1,0,1,4,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01471,3,0.04412,0,0,2,0.02941,12,0.1765,1,0.2,1,0.2,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(787),0,0,0,73,5,0.9315,1,1,1,1,0,0.07353,3,0,0.48,0.02667,0,0.07353,0.07353,0.01471,10,5,0,0,0,0,5,0,5,68,65,0,1,0,2,65,3,0,6,4,0,1,0,1,4,2,2,0,0,0,0,0,0,1,0.2,0,0,1,0.01471,3,0.04412,0,0,2,0.02941,12,0.1765,1,0.2,1,0.2,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(792),0,0,0,98,5,0.949,1,1,1,1,0,0.1075,3,0,0.4853,0.02941,0,0.06316,0.06316,0,10,5,0,0,0,0,5,0,5,95,90,0,1,0,4,90,5,0,14,9,0,1,0,4,9,5,5,0,0,0,0,0,0,1,0.2,0,0,1,0.01075,5,0.05376,0,0,2,0.02151,18,0.1935,1,0.1,4,0.4,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(939),1,1,1,53,4,0.9245,1,0,2,1,0,0.08163,1,1,0.0885,0.0354,0,0.4842,0.04211,0,8,4,0,0,0,0,4,0,4,95,46,0,3,0,0,46,3,46,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.04082,2,0.04082,0,0,6,0.1224,12,0.2449,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(940),1,1,0,46,4,0.913,0,0,1,1,0,0,2,0,0.4842,0.04211,0,0,0,0,8,4,0,0,0,0,4,0,4,41,38,0,3,0,0,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.04762,2,0.04762,0,0,2,0.04762,12,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(924),1,1,1,102,5,0.951,2,0,3,1,0,0.09278,1,2,0.08444,0.03556,0,0.4694,0.04082,0,10,5,0,0,0,0,5,0,5,196,93,0,10,0,0,93,10,93,18,9,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0.2,0,0,4,0.04124,4,0.04124,0,0,10,0.1031,24,0.2474,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(925),1,1,0,47,5,0.8936,0,0,1,1,0,0,2,0,0.4742,0.04124,0,0,0,0,10,5,0,0,0,0,5,0,5,41,38,0,3,0,0,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,2,0.04762,2,0.04762,0,0,2,0.04762,12,0.2857,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(932),1,1,0,46,4,0.913,0,0,1,1,0,0,2,0,0.4842,0.04211,0,0,0,0,8,4,0,0,0,0,4,0,4,41,38,0,3,0,0,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.04762,2,0.04762,0,0,2,0.04762,12,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1190),0,0,0,33,4,0.8788,2,0,3,1,0,0.2759,1,2,0.125,0.01562,0,0.3958,0.04167,0,8,4,0,0,0,0,4,0,4,48,20,0,0,0,0,20,0,28,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.1034,4,0.1379,3,0.1034,10,0.3448,3,0.1034,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1191),0,0,0,25,4,0.84,1,0,2,1,0,0.1905,2,1,0.1667,0.02083,0,0.4375,0.03125,0,8,4,0,0,0,0,4,0,4,32,15,0,0,0,0,15,0,17,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.09524,3,0.1429,2,0.09524,6,0.2857,3,0.1429,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1192),0,0,0,17,4,0.7647,0,0,1,1,0,0,3,0,0.4375,0.03125,0,0,0,0,8,4,0,0,0,0,4,0,4,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07692,2,0.1538,1,0.07692,2,0.1538,3,0.2308,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1218),0,0,0,13,4,0.6923,0,0,1,1,0,0,1,0,0.3182,0.04545,0,0,0,0,8,4,0,0,0,0,4,0,4,7,4,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.2222,4,0.4444,2,0.2222,3,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1238),0,0,0,109,106,0.02752,0,0,1,1,0,0,1,0,0.009494,0,0,0,0,0,313,115,0,8,0,84,115,92,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.07547,10,0.09434,0,0,2,0.01887,36,0.3396,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.01887,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/MG/src/mg.c(1260),0,0,0,109,106,0.02752,0,0,1,1,0,0,1,0,0.009494,0,0,0,0,0,313,115,0,8,0,84,115,92,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.07547,10,0.09434,0,0,2,0.01887,36,0.3396,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.01887,0,0
