loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1005),1,1,17,4,0.7647,0,0,1,1,0,0,2,0,0.4412,0.05882,0,0,0,0,8,4,0,0,0,0,4,0,4,11,10,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07692,2,0.1538,0,0,2,0.1538,4,0.3077,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1026),0,0,95,4,0.9579,0,0,1,1,0,0,2,0,0.4976,0.05366,0,0,0,0,8,4,0,0,0,0,4,0,4,95,81,0,14,0,0,81,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,8,0.08791,11,0.1209,0,0,2,0.02198,41,0.4505,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(997),1,1,11,4,0.6364,0,0,1,1,0,0,1,0,0.4,0.05,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1429,0,0,0,0,2,0.2857,2,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(994),1,1,11,4,0.6364,0,0,1,1,0,0,1,0,0.4,0.05,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1429,0,0,0,0,2,0.2857,2,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(990),1,1,17,4,0.7647,0,0,1,1,0,0,1,0,0.4688,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,9,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1538,0,0,0,0,2,0.1538,4,0.3077,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(986),1,1,17,4,0.7647,0,0,1,1,0,0,1,0,0.4688,0.0625,0,0,0,0,8,4,0,0,0,0,4,0,4,9,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1538,0,0,0,0,2,0.1538,4,0.3077,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(983),1,1,11,4,0.6364,0,0,1,1,0,0,1,0,0.4,0.05,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1429,0,0,0,0,2,0.2857,2,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(980),1,1,11,4,0.6364,0,0,1,1,0,0,1,0,0.4,0.05,0,0,0,0,8,4,0,0,0,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1429,0,0,0,0,2,0.2857,2,0.2857,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1160),1,1,123,4,0.9675,4,1,4,1,0,0.2353,1,3,0.06116,0.04281,0,0.4548,0.1605,0.05351,8,4,0,0,0,0,4,0,4,299,119,0,9,0,49,119,58,122,75,23,0,5,0,35,23,40,40,0,0,0,0,0,0,1,0.25,0,0,7,0.05882,9,0.07563,0,0,14,0.1176,44,0.3697,5,0.1786,7,0.25,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1161),1,1,116,4,0.9655,3,1,3,1,0,0.2143,2,2,0.2408,0.04682,0,0.347,0.1553,0.07306,8,4,0,0,0,0,4,0,4,219,101,0,9,0,49,101,58,60,67,19,0,5,0,35,19,40,40,0,0,0,0,0,0,1,0.25,0,0,7,0.0625,9,0.08036,0,0,10,0.08929,44,0.3929,5,0.2083,7,0.2917,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1165),1,1,30,4,0.8667,1,1,1,1,0,0.2308,3,0,0.4444,0.03175,0,0.1481,0.1481,0,8,4,0,0,0,0,4,0,4,27,24,0,1,0,2,23,4,0,9,6,0,1,0,2,5,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,10,0.3846,1,0.1667,3,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1172),1,1,30,4,0.8667,1,1,1,1,0,0.2308,3,0,0.4444,0.03175,0,0.1481,0.1481,0,8,4,0,0,0,0,4,0,4,27,24,0,1,0,2,23,4,0,9,6,0,1,0,2,5,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,10,0.3846,1,0.1667,3,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1129),1,1,123,4,0.9675,4,1,4,1,0,0.2353,1,3,0.06042,0.0423,0,0.462,0.1716,0.06601,8,4,0,0,0,0,4,0,4,303,119,0,13,1,49,119,62,122,77,23,0,7,1,35,23,42,42,0,0,0,0,0,0,1,0.25,0,0,7,0.05882,9,0.07563,0,0,14,0.1176,44,0.3697,5,0.1786,7,0.25,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1130),1,1,116,4,0.9655,3,1,3,1,0,0.2143,2,2,0.2345,0.0456,0,0.37,0.185,0.1057,8,4,0,0,0,0,4,0,4,227,101,4,13,13,49,101,66,60,69,19,0,7,5,35,19,42,42,0,0,0,0,0,0,1,0.25,0,0,7,0.0625,9,0.08036,0,0,10,0.08929,44,0.3929,5,0.2083,7,0.2917,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1134),0,0,30,4,0.8667,1,1,1,1,0,0.2308,3,0,0.4444,0.03175,0,0.1481,0.1481,0,8,4,0,0,0,0,4,0,4,27,24,0,1,0,2,23,4,0,9,6,0,1,0,2,5,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,10,0.3846,1,0.1667,3,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1141),0,0,30,4,0.8667,1,1,1,1,0,0.2308,3,0,0.4444,0.03175,0,0.1481,0.1481,0,8,4,0,0,0,0,4,0,4,27,24,0,1,0,2,23,4,0,9,6,0,1,0,2,5,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,10,0.3846,1,0.1667,3,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1098),0,0,123,4,0.9675,4,1,4,1,0,0.2353,1,3,0.059,0.0413,0,0.4502,0.1672,0.06109,8,4,0,0,0,0,4,0,4,311,119,4,17,12,49,119,70,122,83,22,0,13,6,36,22,49,49,0,0,0,0,0,0,1,0.25,0,0,7,0.05882,9,0.07563,0,0,14,0.1176,44,0.3697,6,0.2143,6,0.2143,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1099),0,0,116,4,0.9655,3,1,3,1,0,0.2143,2,2,0.2315,0.04502,0,0.3506,0.1645,0.08225,8,4,0,0,0,0,4,0,4,231,101,4,17,12,49,101,70,60,75,18,0,13,6,36,18,49,49,0,0,0,0,0,0,1,0.25,0,0,7,0.0625,9,0.08036,0,0,10,0.08929,44,0.3929,6,0.25,6,0.25,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1103),1,1,30,4,0.8667,1,1,1,1,0,0.2308,3,0,0.4444,0.03175,0,0.1481,0.1481,0,8,4,0,0,0,0,4,0,4,27,24,0,1,0,2,23,4,0,9,6,0,1,0,2,5,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,10,0.3846,1,0.1667,3,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(1110),1,1,30,4,0.8667,1,1,1,1,0,0.2308,3,0,0.4444,0.03175,0,0.1481,0.1481,0,8,4,0,0,0,0,4,0,4,27,24,0,1,0,2,23,4,0,9,6,0,1,0,2,5,4,4,0,0,0,0,0,0,1,0.25,0,0,1,0.03846,3,0.1154,0,0,2,0.07692,10,0.3846,1,0.1667,3,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(931),0,1,273,4,0.9853,6,3,4,1,0,0.08922,1,3,0.04149,0.0332,0,0.5212,0.1679,0.05693,8,4,0,0,0,0,4,0,4,685,314,0,14,0,85,314,99,272,39,21,0,3,0,3,21,6,6,0,0,0,0,0,0,1,0.25,0,0,8,0.02974,24,0.08922,0,0,14,0.05204,110,0.4089,3,0.125,3,0.125,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(932),0,1,266,4,0.985,3,1,3,1,0,0.1069,2,2,0.03121,0.0227,0,0.5067,0.1644,0.06963,8,4,0,0,0,0,4,0,4,675,302,12,14,0,85,294,119,262,65,31,3,7,0,16,24,33,33,0,0,0,0,0,0,1,0.25,0,0,8,0.03053,24,0.0916,0,0,10,0.03817,110,0.4198,4,0.1429,8,0.2857,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(933),0,1,259,4,0.9846,2,1,2,1,0,0.0902,3,1,0.04498,0.03598,0,0.5008,0.1367,0.07313,8,4,0,0,0,0,4,0,4,629,271,7,14,18,85,266,111,252,51,23,1,7,8,16,19,28,28,0,0,0,0,0,0,1,0.25,0,0,8,0.03137,24,0.09412,0,0,6,0.02353,110,0.4314,4,0.1739,7,0.3043,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(934),0,1,252,4,0.9841,3,3,1,1,0,0.04839,4,0,0.4408,0.0389,0,0.1513,0.1513,0.1157,8,4,0,0,0,0,4,0,4,337,238,0,14,0,85,238,99,0,15,9,0,3,0,3,9,6,6,0,0,0,0,0,0,1,0.25,0,0,8,0.03226,24,0.09677,0,0,2,0.008065,110,0.4435,3,0.25,3,0.25,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(905),1,1,232,4,0.9828,6,0,7,1,0,0.1053,1,6,0.05204,0.03346,0,0.494,0.09562,0,8,4,0,0,0,0,4,0,4,502,255,1,10,7,0,250,16,236,48,24,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0.25,0,0,6,0.02632,18,0.07895,0,0,26,0.114,82,0.3596,0,0,0,0,0,0,6,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(906),0,0,80,4,0.95,3,1,3,1,0,0.1447,2,2,0.05587,0.02235,0,0.4969,0.1118,0.01863,8,4,0,0,0,0,4,0,4,161,80,2,3,0,0,78,7,76,20,11,0,1,0,0,10,2,2,0,0,0,0,0,0,1,0.25,0,0,2,0.02632,6,0.07895,0,0,10,0.1316,26,0.3421,1,0.09091,1,0.09091,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(915),0,1,144,4,0.9722,3,1,3,1,0,0.1429,2,2,0.0423,0.02417,0,0.4951,0.1165,0,8,4,0,0,0,0,4,0,4,309,161,1,7,0,0,152,17,140,41,25,1,7,0,0,16,17,17,0,0,0,0,0,0,1,0.25,0,0,4,0.02857,12,0.08571,0,0,10,0.07143,56,0.4,4,0.2,4,0.2,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(907),1,1,73,4,0.9452,1,0,2,1,0,0.05797,3,1,0.07643,0.03822,0,0.4964,0.0438,0,8,4,0,0,0,0,4,0,4,137,68,0,3,0,0,68,3,66,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02899,6,0.08696,0,0,6,0.08696,26,0.3768,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(916),1,1,137,4,0.9708,2,1,2,1,0,0.1203,3,1,0.05902,0.03934,0,0.4946,0.08602,0,8,4,0,0,0,0,4,0,4,279,142,0,7,9,0,136,13,130,29,18,0,7,9,0,12,13,13,0,0,0,0,0,0,1,0.25,0,0,4,0.03008,12,0.09023,0,0,6,0.04511,56,0.4211,4,0.25,4,0.25,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(908),1,1,66,4,0.9394,0,0,1,1,0,0,4,0,0.4964,0.0438,0,0,0,0,8,4,0,0,0,0,4,0,4,61,58,0,3,0,0,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.03226,6,0.09677,0,0,2,0.03226,26,0.4194,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/adapt.c(917),1,1,130,4,0.9692,0,0,1,1,0,0,4,0,0.5055,0.04396,0,0,0,0,8,4,0,0,0,0,4,0,4,127,120,0,7,0,0,120,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.03175,12,0.09524,0,0,2,0.01587,56,0.4444,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(247),1,1,17,5,0.7059,0,0,1,1,0,0,1,0,0.4412,0.08824,0,0,0,0,10,5,0,0,0,0,5,0,5,9,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.08333,2,0.1667,0,0,2,0.1667,3,0.25,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(73),0,1,968,5,0.9948,39,8,44,13,0,0.1973,1,31,0.028,0.009485,0,0.4575,0.1158,0.005602,10,5,0,0,0,0,5,0,5,2142,1092,8,15,0,0,1059,56,1027,331,201,0,6,0,0,190,17,17,0,0,1,0.2,0,0,1,0.2,0,0,34,0.03531,112,0.1163,21,0.02181,140,0.1454,246,0.2555,5,0.02632,8,0.04211,0,0,31,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(80),1,1,27,4,0.8519,0,0,1,1,0,0,2,0,0.463,0.03704,0,0,0,0,8,4,0,0,0,0,4,0,4,21,20,0,1,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,4,0.1739,0,0,2,0.08696,8,0.3478,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(83),1,1,27,4,0.8519,0,0,1,1,0,0,2,0,0.463,0.03704,0,0,0,0,8,4,0,0,0,0,4,0,4,21,20,0,1,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,4,0.1739,0,0,2,0.08696,8,0.3478,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(86),1,1,27,4,0.8519,0,0,1,1,0,0,2,0,0.463,0.03704,0,0,0,0,8,4,0,0,0,0,4,0,4,21,20,0,1,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04348,4,0.1739,0,0,2,0.08696,8,0.3478,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(90),1,1,192,4,0.9792,8,3,9,4,0,0.1383,2,5,0.04,0.02588,0,0.4675,0.085,0,8,4,0,0,0,0,4,0,4,400,198,0,2,0,0,198,2,200,46,26,0,0,0,0,26,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.03723,22,0.117,5,0.0266,25,0.133,49,0.2606,0,0,0,0,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(122),1,1,186,4,0.9785,8,3,9,4,0,0.1429,2,5,0.04116,0.02663,0,0.4665,0.08763,0,8,4,0,0,0,0,4,0,4,388,192,0,2,0,0,192,2,194,46,26,0,0,0,0,26,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.03846,22,0.1209,5,0.02747,25,0.1374,46,0.2527,0,0,0,0,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(154),1,1,187,4,0.9786,8,3,9,4,0,0.1421,2,5,0.04096,0.02651,0,0.4667,0.08718,0,8,4,0,0,0,0,4,0,4,390,193,0,2,0,0,193,2,195,46,26,0,0,0,0,26,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.03825,23,0.1257,5,0.02732,25,0.1366,46,0.2514,0,0,0,0,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(186),1,1,202,4,0.9802,8,3,9,4,0,0.1313,2,5,0.04213,0.02882,0,0.4741,0.08962,0,8,4,0,0,0,0,4,0,4,424,212,0,2,0,0,212,2,210,46,26,0,0,0,0,26,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.03535,24,0.1212,5,0.02525,25,0.1263,51,0.2576,0,0,0,0,0,0,5,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(220),0,0,16,4,0.75,0,0,1,1,0,0,2,0,0.3793,0.06897,0,0,0,0,8,4,0,0,0,0,4,0,4,10,7,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.08333,2,0.1667,1,0.08333,4,0.3333,3,0.25,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(226),1,1,85,4,0.9529,2,0,3,1,0,0.09877,2,2,0.06878,0.03704,0,0.5,0.08333,0,8,4,0,0,0,0,4,0,4,168,85,0,2,0,0,85,2,81,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02469,6,0.07407,0,0,10,0.1235,26,0.321,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(91),1,1,185,4,0.9784,7,3,8,4,0,0.1215,3,4,0.0425,0.0275,0,0.4613,0.06133,0,8,4,0,0,0,0,4,0,4,375,183,0,2,0,0,183,2,190,38,22,0,0,0,0,22,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.03867,22,0.1215,5,0.02762,21,0.116,49,0.2707,0,0,0,0,0,0,4,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(123),1,1,179,4,0.9777,7,3,8,4,0,0.1257,3,4,0.04381,0.02835,0,0.4601,0.06336,0,8,4,0,0,0,0,4,0,4,363,177,0,2,0,0,177,2,184,38,22,0,0,0,0,22,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.04,22,0.1257,5,0.02857,21,0.12,46,0.2629,0,0,0,0,0,0,4,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(155),1,1,180,4,0.9778,7,3,8,4,0,0.125,3,4,0.04359,0.02821,0,0.4603,0.06301,0,8,4,0,0,0,0,4,0,4,365,178,0,2,0,0,178,2,185,38,22,0,0,0,0,22,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.03977,23,0.1307,5,0.02841,21,0.1193,46,0.2614,0,0,0,0,0,0,4,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(187),1,1,195,4,0.9795,7,3,8,4,0,0.1152,3,4,0.04481,0.03066,0,0.466,0.06297,0,8,4,0,0,0,0,4,0,4,397,195,0,2,0,0,195,2,200,38,22,0,0,0,0,22,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.03665,24,0.1257,5,0.02618,21,0.1099,51,0.267,0,0,0,0,0,0,4,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(227),1,1,78,4,0.9487,1,0,2,1,0,0.05405,3,1,0.07738,0.04167,0,0.5034,0.04762,0,8,4,0,0,0,0,4,0,4,147,74,0,2,0,0,74,2,71,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02703,6,0.08108,0,0,6,0.08108,26,0.3514,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(92),1,1,178,4,0.9775,6,3,7,4,0,0.1034,4,3,0.3253,0.02933,0,0.2571,0.04898,0,8,4,0,0,0,0,4,0,4,245,168,0,2,0,0,168,2,75,30,18,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.04023,22,0.1264,5,0.02874,17,0.0977,49,0.2816,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(124),1,1,172,4,0.9767,6,3,7,4,0,0.1071,4,3,0.3361,0.0303,0,0.2446,0.0515,0,8,4,0,0,0,0,4,0,4,233,162,0,2,0,0,162,2,69,30,18,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.04167,22,0.131,5,0.02976,17,0.1012,46,0.2738,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(156),1,1,173,4,0.9769,6,3,7,4,0,0.1065,4,3,0.337,0.03014,0,0.2436,0.05128,0,8,4,0,0,0,0,4,0,4,234,163,0,2,0,0,163,2,69,30,18,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.04142,23,0.1361,5,0.02959,17,0.1006,46,0.2722,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(188),1,1,188,4,0.9787,6,3,7,4,0,0.09783,4,3,0.3526,0.03275,0,0.2289,0.04819,0,8,4,0,0,0,0,4,0,4,249,178,0,2,0,0,178,2,69,30,18,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0.25,0,0,7,0.03804,24,0.1304,5,0.02717,17,0.09239,51,0.2772,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(228),1,1,71,4,0.9437,0,0,1,1,0,0,4,0,0.5034,0.04762,0,0,0,0,8,4,0,0,0,0,4,0,4,65,63,0,2,0,0,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02985,6,0.08955,0,0,2,0.02985,26,0.3881,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(101),1,1,23,4,0.8261,1,1,2,2,0,0.1053,5,0,0.4565,0.04348,0,0.05882,0.05882,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1053,0,0,2,0.1053,6,0.3158,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(106),1,1,23,4,0.8261,1,1,2,2,0,0.1053,5,0,0.4565,0.04348,0,0.05882,0.05882,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1053,0,0,2,0.1053,6,0.3158,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/convect.c(111),1,1,23,4,0.8261,1,1,2,2,0,0.1053,5,0,0.4565,0.04348,0,0.05882,0.05882,0,8,4,0,0,0,0,4,0,4,17,17,0,0,0,0,17,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1053,0,0,2,0.1053,6,0.3158,0,0,0,0,0,0,0,0.25,0,0
